;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
4440;/biz/shake-shack-staten-island-5;83.33333333333334;6;40.58125;-74.16608000000001;Shake Shack;2; 2655 Richmond Ave Staten Island, NY 10314 ;(929) 529-0513;mwb4dI4lX98UIURAJVlzRQ;4.0;54.0; Burgers Fast Food Hot Dogs ;score_4440.png
4441;/biz/shakespeare-and-co-new-york-3;100.0;6;40.767327;-73.96274067;Shakespeare & Co;2; 939 Lexington Ave New York, NY 10065 ;(212) 772-3400;Xi8ueir1SKLruxz_aMU6Ww;3.5;69.0; Bookstores Cafes ;score_4441.png
4442;/biz/shaking-crab-brooklyn-brooklyn-2;100.0;10;40.67573;-73.98108;Shaking Crab - Brooklyn;2; 230 5th Ave Brooklyn, NY 11215 ;(929) 337-6140;UvQr8V1dD_d6yRsMJi04wA;3.5;188.0; Seafood Cajun/Creole ;score_4442.png
4443;/biz/shaking-crab-upper-west-side-new-york-3;66.66666666666667;12;40.805209999999995;-73.96627;Shaking Crab - Upper West Side;2; 2869 Broadway New York, NY 10025 ;(646) 861-2152;RqBPYb_6-Zb4BKlDxrSElQ;3.5;231.0; Cajun/Creole Seafood ;score_4443.png
4444;/biz/shampoo-avenue-b-new-york;88.8888888888889;9;40.72195;-73.98364000000001;Shampoo Avenue B;2; 14 Avenue B New York, NY 10009 ;(212) 777-2031;9MzzaGTQdvkhGKvUsLD2kw;4.0;1281.0; Hair Salons ;score_4444.png
4445;/biz/shanes-brooklyn-brooklyn;100.0;8;40.674209999999995;-73.96324;Shanes Brooklyn;2; 794 Washington Ave Brooklyn, NY 11238 ;(718) 872-6900;WESGoub2nzCSRTYoURbcEQ;3.5;292.0; American (New) ;score_4445.png
4446;/biz/shanghai-21-new-york-2;66.66666666666667;63;40.714420000000004;-73.99889;Shanghai 21;2; 21 Mott St New York, NY 10013 ;(212) 766-6311;R26zweQ8-xoZS7iHkXQOvw;4.0;1461.0; Shanghainese ;score_4446.png
4447;/biz/shanghai-asian-cuisine-new-york-2;94.73684210526315;19;40.715920000000004;-73.99725;Shanghai Asian Cuisine;2; 14A Elizabeth St New York, NY 10013 ;(212) 964-5640;UiBQ8Uyu4wfOtEM1Rr8ycA;4.0;438.0; Shanghainese ;score_4447.png
4448;/biz/shanghai-best-jersey-city;66.66666666666667;6;40.71665;-74.03866;Shanghai Best;2; 95 Montgomery St Jersey City, NJ 07302 ;(201) 333-6868;5uTJ_4fWfT1ImuwCLN9xGA;3.0;340.0; Shanghainese ;score_4448.png
4449;/biz/shanghai-cuisine-new-york-6;85.71428571428572;7;40.7160045;-73.99920883;Shanghai Cuisine;2; 89 Bayard St New York, NY 10013 ;(212) 732-8988;EF0O_YwVCuWioswtEMrjpg;3.0;337.0; Dim Sum Shanghainese ;score_4449.png
4450;/biz/shanghai-dumpling-new-york;83.33333333333334;42;40.71731;-73.99735;Shanghai Dumpling;1; 100 Mott St New York, NY 10013 ;(212) 966-3988;x_t-FtDa5HVgc-wecp0HBg;3.5;2040.0; Shanghainese Dim Sum ;score_4450.png
4451;/biz/shanghai-heping-restaurant-new-york;78.94736842105263;19;40.71750983;-73.99750083;Shanghai Heping Restaurant;2; 104 Mott St New York, NY 10013 ;(212) 925-1118;n1elkLPlnQX_PArLvuVVIg;3.5;354.0; Shanghainese Karaoke ;score_4451.png
4452;/biz/shanghai-mong-new-york;73.33333333333333;15;40.74772;-73.98708;Shanghai Mong;2; 30 W 32nd St New York, NY 10001 ;(212) 629-6450;v2dtG37r1ThqtfEfiFsAUg;3.0;467.0; Korean Chinese Asian Fusion ;score_4452.png
4453;/biz/shanghai-you-garden-flushing-3;83.33333333333334;72;40.75895;-73.83055999999999;Shanghai You Garden;2; 135-33 40th Rd Flushing, NY 11354 ;(718) 886-2286;R0y03SFOY0BdHRUT1LSO0Q;4.0;753.0; Shanghainese Noodles ;score_4453.png
4454;/biz/shanghai-zhen-gong-fu-%E4%B8%8A%E6%B5%B7%E7%9C%9F%E5%8A%9F%E5%A4%AB-elmhurst;100.0;17;40.73599;-73.87735;Shanghai Zhen Gong Fu ;2; 86-16 Queens Blvd Elmhurst, NY 11373 ;(718) 672-2200;8td6qiBvZ-En6gSpPjXWzQ;4.0;91.0; Shanghainese Noodles ;score_4454.png
4455;/biz/shawarmania-astoria;100.0;7;40.7750553340998;-73.9119166183125;Shawarmania;1; 22-49 31st St Astoria, NY 11105 ;(718) 545-1800;HYW2O2qycmFiGUNt_TlyPA;4.0;218.0; Halal Middle Eastern Mediterranean ;score_4455.png
4456;/biz/shear-bliss-nyc-salon-new-york;77.77777777777777;9;40.742090000000005;-73.98054;Shear Bliss NYC Salon;2; 397 3rd Ave New York, NY 10016 ;(212) 213-6050;_8-sxLc56n2YxhDAEYjmJA;4.5;243.0; Hair Salons Waxing Threading Services ;score_4456.png
4457;/biz/shelskys-of-brooklyn-appetizing-and-delicateseen-brooklyn;80.0;10;40.68939;-73.99235;Shelskys of Brooklyn Appetizing & Delicateseen;3; 141 Court St Brooklyn, NY 11201 ;(718) 855-8817;rdgOCFe30sIaAo6tkXkJ-A;4.0;159.0; Seafood Markets Bagels ;score_4457.png
4458;/biz/shi-long-island-city;71.42857142857143;7;40.745965000000005;-73.957495;SHI;2; 4720 Center Blvd Long Island City, NY 11109 ;(347) 242-2450;8cyRl5HIQzbkYD7orq223g;3.5;763.0; Asian Fusion Sushi Bars Lounges ;score_4458.png
4459;/biz/shimiaodao-yunnan-rice-noodle-new-york-6;90.9090909090909;11;40.729040000000005;-73.9881;SHIMIAODAO Yunnan Rice Noodle;2; 33 Saint Marks Pl New York, NY 10003 ;(646) 582-6607;XDv71A1J3aIOu_W5sVzZ2w;4.5;62.0; Chinese Noodles ;score_4459.png
4460;/biz/shinka-ramen-and-sake-bar-new-york-3;85.71428571428572;21;40.7171;-73.99533000000001;Shinka Ramen & Sake Bar;2; 93 Bowery St New York, NY 10002 ;(212) 343-8111;L3reOLLPez7lnOhyfCpvkg;4.5;166.0; Ramen Noodles ;score_4460.png
4461;/biz/shinsen-new-york;83.33333333333334;6;40.715579999999996;-73.9967;Shinsen;2; 44 Bowery New York, NY 10013 ;(347) 688-5404;1_JEFOI19hAu3VoODcTUvw;4.0;128.0; Sushi Bars ;score_4461.png
4462;/biz/shinshi-ramen-new-york;60.0;15;40.75721;-73.96799;Shinshi Ramen;2; 235 E 53rd St New York, NY 10022 ;(646) 669-7812;VaDcSFv8Ir6lZely4BhPOw;4.5;195.0; Ramen ;score_4462.png
4463;/biz/shipwrecked-brooklyn-2;90.9090909090909;11;40.670809999999996;-74.00129;Shipwrecked;0; 621 Court St Brooklyn, NY 11231 ;(718) 852-4653;3--OzlBz9Frh8J0NTlsslQ;4.5;154.0; Mini Golf Escape Games ;score_4463.png
4464;/biz/shoga-sushi-and-oyster-bar-new-york-2;83.33333333333334;6;40.77899;-73.95059;Shoga Sushi & Oyster Bar;2; 300 E 88th St New York, NY 10128 ;(212) 289-4635;NLZsTQQQ-jttCAQkKBmqoQ;4.0;194.0; Sushi Bars Ramen ;score_4464.png
4465;/biz/shokudo-new-york;100.0;6;40.76082;-73.99068;Shokudo;2; 658 9th Ave New York, NY 10036 ;(212) 956-9415;q23Br0CDFO6a1qx_7ItFKA;3.5;91.0; Sushi Bars Noodles Ramen ;score_4465.png
4466;/biz/shopsins-new-york;40.0;10;40.719184999999996;-73.98781167;Shopsins;2; 120 Essex St New York, NY 10002 ;(917) 907-4506;6jsGtz0vwEGZ44urQKQkeQ;4.0;683.0; Diners Breakfast Brunch ;score_4466.png
4467;/biz/short-grain-jersey-city;66.66666666666667;6;40.7171;-74.04298;Short Grain;2; 183 Montgomery St Jersey City, NJ 07302 ;(201) 333-2810;r7x6Ov3WaCLqrl9pCxJh2A;4.0;266.0; Coffee Tea Breakfast Brunch Sandwiches ;score_4467.png
4468;/biz/shorty-tang-noodle-shop-new-york;63.63636363636363;11;40.74023;-74.00195;Shorty Tang Noodle Shop;2; 98 8th Ave New York, NY 10011 ;(646) 896-1883;Jn7Wtek5_R12TKp2VUJuhw;3.5;173.0; Noodles Chinese Taiwanese ;score_4468.png
4469;/biz/shortys-brooklyn;100.0;11;40.68127;-73.97521;Shortys;2; 229 Flatbush Ave Brooklyn, NY 11217 ;(917) 966-6026;glpQwpZpOrNpoWSIrPpgng;4.0;49.0; Cheesesteaks Beer Bar ;score_4469.png
4470;/biz/shortys-new-york-2;81.81818181818181;11;40.74367;-73.98612;Shortys;2; 66 Madison Ave New York, NY 10016 ;(212) 725-3900;4ue1zxOPLiQiKJ6IOhqx-w;4.0;385.0; Cheesesteaks Sandwiches ;score_4470.png
4471;/biz/shortys-new-york-264;87.5;8;40.777879999999996;-73.94841;Shortys;2; 1678 1st Ave New York, NY 10128 ;(212) 348-2300;sH4c7wEml8Gd-jx10zGfBA;3.5;200.0; Cheesesteaks Sandwiches Sports Bars ;score_4471.png
4472;/biz/shortys-new-york-3;100.0;8;40.703509999999994;-74.01100000000001;Shortys;2; 62 Pearl St New York, NY 10004 ;(212) 480-3900;Ai9zcAveCf-eRPup4HIXhw;4.0;250.0; Sandwiches Bars Steakhouses ;score_4472.png
4473;/biz/shu-jiao-fu-zhou-cuisine-restaurant-new-york;78.7037037037037;108;40.71839;-73.99174000000001;Shu Jiao Fu Zhou Cuisine Restaurant;1; 118 Eldridge St New York, NY 10002 ;(212) 625-2532;lynQoI3w_pzYfHGeuUU-Qg;4.5;613.0; Chinese ;score_4473.png
4474;/biz/shuka-new-york-3;84.61538461538461;26;40.72707;-74.00283;Shuka;2; 38 Macdougal St New York, NY 10012 ;(212) 475-7500;Rj2ACaJcbroJLPDhRhzvBw;4.0;273.0; Mediterranean Cocktail Bars ;score_4474.png
4475;/biz/shuko-new-york-2;66.66666666666667;12;40.73356;-73.99167;Shuko;4; 47 E 12th St New York, NY 10003 ;(212) 228-6088;EBIjeMlkgU12CyCcUDj-kg;4.0;253.0; Japanese Sushi Bars ;score_4475.png
4476;/biz/shun-wang-restaurant-elmhurst;75.0;12;40.7430908040486;-73.88309700784471;Shun Wang Restaurant;1; 81-25 Broadway Elmhurst, NY 11373 ;(718) 779-3330;tS4aiWBYgzlqKX898jr3_w;4.0;138.0; Chinese ;score_4476.png
4477;/biz/shun-won-chinese-restaurant-flushing;83.33333333333334;6;40.75745;-73.82879;Shun Won Chinese Restaurant;1; 41-27 Main St Flushing, NY 11355 ;(718) 460-6118;ywMaK_hgigl-_E5h1JdIog;3.5;90.0; Cantonese Barbeque ;score_4477.png
4478;/biz/shuraku-new-york;100.0;6;40.73816833;-74.00414167;Shuraku;3; 47 8th Ave New York, NY 10014 ;(212) 807-0010;sNeefaiRztDQ10B4QzUi3g;4.5;55.0; Japanese Tapas/Small Plates ;score_4478.png
4479;/biz/shuya-cafe-de-ramen-astoria;82.35294117647058;17;40.75817;-73.91677;Shuya Cafe de Ramen;2; 42-13 Broadway Astoria, NY 11103 ;(718) 777-0430;XKDHsS8PevoEdFLNtt05FA;4.5;216.0; Ramen Cafes ;score_4479.png
4480;/biz/siblings-potato-noodles-new-york;85.71428571428572;7;40.75933;-73.82918000000001;Siblings Potato Noodles - CLOSED;1; 136-20 Roosevelt Ave New York, NY 11354 ;(646) 707-6565;0FPPXVmNpchqbrNugahbMg;4.0;58.0; Chinese ;score_4480.png
4481;/biz/sichuan-hot-pot-cuisine-new-york;77.77777777777777;9;40.715;-73.99865;Sichuan Hot Pot Cuisine;2; 34 Pell St New York, NY 10013 ;(212) 267-8886;dmX0ASRxBZJeMLFZ7WBK3g;3.0;178.0; Szechuan Hot Pot ;score_4481.png
4482;/biz/sid-golds-request-room-new-york;100.0;6;40.74586;-73.99365999999999;Sid Golds Request Room;2; 165 W 26th St New York, NY 10001 ;(212) 229-1948;C-5dmdJMnG3D6Zqj8Hx6tg;4.0;95.0; Piano Bars Cocktail Bars Pizza ;score_4482.png
4483;/biz/sidewalk-cafe-new-york-3;85.71428571428572;7;40.72551;-73.98375;Sidewalk Cafe;2; 94 Ave A New York, NY 10009 ;(212) 473-7373;cubpdCqp-jFLN11rtGhfbA;3.5;451.0; Bars Music Venues Burgers ;score_4483.png
4484;/biz/sidewalk-tacos-new-york;85.71428571428572;7;40.79405;-73.94015;Sidewalk Tacos;1; 2163 2nd Ave New York, NY 10029 ;(646) 454-9255;_VXlKJEUEoP0wG6ZxruteQ;4.5;57.0; Food Trucks Mexican ;score_4484.png
4485;/biz/sido-falafel-and-more-new-york-2;75.0;28;40.77768383;-73.97857533;Sido Falafel & More;1; 267 Columbus Ave New York, NY 10023 ;(212) 496-2803;XCpvVDi-eMDid3s6LrDIuw;3.5;147.0; Falafel ;score_4485.png
4486;/biz/sigiri-new-york;84.61538461538461;13;40.7262;-73.98655;Sigiri;2; 91 1st Ave New York, NY 10003 ;(212) 614-9333;NzU2hb0z0jGEOOv0-zTLEQ;4.0;570.0; Sri Lankan ;score_4486.png
4487;/biz/sik-gaek-woodside-3;77.77777777777777;18;40.7431366105644;-73.91601749672971;Sik Gaek;2; 49-11 Roosevelt Ave Woodside, NY 11377 ;(718) 205-4555;2Bg8Jfl2FvH1unmvxNS0dQ;4.0;529.0; Korean ;score_4487.png
4488;/biz/silk-cakes-forest-hills;92.30769230769229;13;40.71074;-73.85419;Silk Cakes;2; 98-14 Metropolitan Ave Forest Hills, NY 11375 ;(718) 830-3838;INZcDQWT57NBmtCg6kYFAw;4.5;231.0; Desserts Bakeries Cupcakes ;score_4488.png
4489;/biz/silk-road-cafe-new-york;100.0;6;40.71468;-73.99871999999999;Silk Road Cafe;1; 30 Mott St New York, NY 10013 ;(646) 239-9935;nYhEcrY0zqh6Hc3-ERcVXw;3.5;142.0; Coffee Tea Bubble Tea Bagels ;score_4489.png
4490;/biz/silky-kitchen-new-york-3;100.0;36;40.73297;-73.98829;Silky Kitchen;1; 137 E 13th St New York, NY 10003 ;(646) 250-6688;olRNNJCJ2TJvPRmjBiOcGA;4.5;105.0; Chinese Noodles ;score_4490.png
4491;/biz/silvana-new-york;85.71428571428572;7;40.8044;-73.95573;Silvana;2; 300 W 116th St New York, NY 10026 ;(646) 692-4935;rrxcBTWS827bJ4oBr5a_ww;3.5;240.0; Middle Eastern Coffee Tea ;score_4491.png
4492;/biz/silver-factory-brooklyn;88.8888888888889;9;40.70933;-73.95854;Silver Factory;2; 270 South 5th St Brooklyn, NY 11211 ;(347) 725-3017;L7_siqDfU4-ZA17YtA-SBg;4.5;138.0; Korean Bars ;score_4492.png
4493;/biz/silver-moon-bakery-new-york;87.5;8;40.80053;-73.9677;Silver Moon Bakery;2; 2740 Broadway New York, NY 10025 ;(212) 866-4717;LXxYiSqSereUtkY6EDEnHQ;3.5;379.0; Bakeries Coffee Tea ;score_4493.png
4494;/biz/silver-rice-brooklyn;100.0;10;40.67409;-73.95705;Silver Rice;2; 638 Park Pl Brooklyn, NY 11238 ;(718) 398-8100;LTfR_0NiS7OIRCfkaAJg9w;4.5;240.0; Japanese Sushi Bars Soup ;score_4494.png
4495;/biz/silver-rice-brooklyn-2;100.0;8;40.65964;-73.9604;Silver Rice;2; 575A Flatbush Ave Brooklyn, NY 11225 ;(347) 789-9875;1yvEVWnJfodsReGHc8DuVQ;4.5;72.0; Sushi Bars Soup Desserts ;score_4495.png
4496;/biz/sim%C3%B2-pizza-new-york-4;66.66666666666667;6;40.739675;-74.00852833;SIM PIZZA;1; 90-92 Gansevoort St New York, NY 10014 ;(212) 462-2703;H8qcX7MNNnC1bqE0LnIhKg;4.5;69.0; Pizza ;score_4496.png
4497;/biz/simit-sarayi-new-york;80.0;10;40.751290000000004;-73.98228;Simit Sarayi;2; 435 5th Ave New York, NY 10016 ;(212) 683-4100;Wh2K9iqjBmnlqv3T8bu6sA;4.0;305.0; Bakeries Turkish Cafes ;score_4497.png
4498;/biz/simon-and-the-whale-new-york;100.0;9;40.740145;-73.984505;Simon & The Whale;2; 23 Lexington Ave New York, NY 10010 ;(212) 475-1924;B2EVXQCqfzludPiWWuZ8ag;4.0;117.0; Seafood Bars American (Traditional) ;score_4498.png
4499;/biz/simple-nyc-downtown-brooklyn-brooklyn-2;100.0;6;40.68842;-73.98823;Simple NYC-Downtown Brooklyn;2; 311 Atlantic Ave Brooklyn, NY 11201 ;(718) 797-1088;v9iDXBSzpwaYHnPA0XkEkw;5.0;60.0; Poke Asian Fusion Pan Asian ;score_4499.png
4500;/biz/simple-nyc-new-york-3;93.10344827586206;29;40.71816;-73.99208;Simple NYC;2; 109 Eldridge St New York, NY 10002 ;(646) 870-8292;AjlmpAQV8W4--y0EksO-9g;4.5;306.0; Poke Bubble Tea Salad ;score_4500.png
4501;/biz/simply-bakery-new-york-2;90.0;10;40.71561;-73.99818;Simply Bakery;1; 70 Bayard St New York, NY 10013 ;(212) 775-1188;kLll6jRwPxIX_rq1ZVQBUg;4.0;85.0; Bakeries ;score_4501.png
4502;/biz/singas-famous-pizza-brooklyn-5;72.41379310344827;29;40.71087;-73.95069000000001;Singas Famous Pizza;1; 512 Grand St Brooklyn, NY 11211 ;(718) 782-2100;puSz9vokrErQOlyx1IrwXA;3.5;55.0; Pizza Italian ;score_4502.png
4503;/biz/singhs-roti-shop-and-bar-south-richmond-hill;100.0;10;40.685928000000004;-73.828017;Singhs Roti Shop & Bar;1; 13118 Liberty Ave South Richmond Hill, NY 11419 ;(718) 323-5990;5g7Kz9ffnv7t47oaomIlqA;3.5;201.0; Chinese Bars Indian ;score_4503.png
4504;/biz/sinigual-new-york;81.81818181818181;11;40.750479999999996;-73.97488;Sinigual;2; 640 3rd Ave New York, NY 10017 ;(212) 286-0250;1nR3kKOs938gcgnw6p5wjg;3.5;753.0; Mexican Bars ;score_4504.png
4505;/biz/sip-unwine-brooklyn;87.5;8;40.641009999999994;-73.95591999999999;Sip Unwine;2; 1197 Flatbush Ave Brooklyn, NY 11226 ;(718) 576-6424;7lPqxohBRjnpJjvNjRQUoA;4.0;104.0; Wine Bars Cocktail Bars Caribbean ;score_4505.png
4506;/biz/siri-thai-new-york;66.66666666666667;6;40.76185;-73.99408000000001;Siri Thai;2; 641 10th Ave New York, NY 10036 ;(212) 245-4601;c7z96m0UdMkJRhlz0Ht5XQ;4.0;185.0; Thai ;score_4506.png
4507;/biz/sisters-brooklyn-3;66.66666666666667;6;40.6831125;-73.96523367;Sisters;2; 900 Fulton St Brooklyn, NY 11238 ;(347) 763-2537;VgN7z58EIHmxZ-l73WOz7w;3.0;233.0; Music Venues American (New) ;score_4507.png
4508;/biz/sit-and-wonder-brooklyn;77.77777777777777;9;40.67736;-73.96384;Sit & Wonder;1; 688 Washington Ave Brooklyn, NY 11238 ;(718) 622-0299;nLftrsCMZX_k43jSWgnKUA;4.0;226.0; Coffee Tea Sandwiches Salad ;score_4508.png
4509;/biz/skinflints-brooklyn;100.0;7;40.62648;-74.02404;Skinflints;2; 7902 5th Ave Brooklyn, NY 11209 ;(718) 745-1116;PY-v9ObQWyS1Oiz89IUfEw;4.0;280.0; Burgers American (Traditional) Bars ;score_4509.png
4510;/biz/skinners-loft-jersey-city;28.57142857142857;7;40.720620000000004;-74.04375999999999;Skinners Loft;2; 146 Newark Ave Jersey City, NJ 07302 ;(201) 915-0600;vr_edPWXo8qB8pirE9iUlQ;4.0;905.0; American (New) Breakfast Brunch ;score_4510.png
4511;/biz/skinny-pizza-new-york;66.66666666666667;6;40.71156;-74.01533;Skinny Pizza;2; 225 Liberty St New York, NY 10281 ;(917) 639-3844;R7Uo4SZzZ5ZJy5tFJ7IW4g;2.5;73.0; Pizza Soup Salad ;score_4511.png
4512;/biz/skinnys-cantina-long-island-city;100.0;6;40.7457;-73.956228;Skinnys Cantina;2; 4705 Center Blvd Long Island City, NY 11109 ;(718) 729-8300;NvyOagUcodDPHSDF5Vhbmg;3.0;417.0; Bars Mexican Venues Event Spaces ;score_4512.png
4513;/biz/skyice-sweet-and-savory-brooklyn-2;77.14285714285714;35;40.68072;-73.97739;SkyIce Sweet & Savory;2; 63 5th Ave Brooklyn, NY 11217 ;(718) 230-0910;LQ8ITaZIbaiQ8pHPOx5i6w;4.0;696.0; Ice Cream Frozen Yogurt Thai ;score_4513.png
4514;/biz/skylight-diner-new-york;50.0;6;40.75349767;-73.99662;Skylight Diner;2; 402 W 34th St New York, NY 10001 ;(212) 244-0395;Kg_T9N7UtUuGMr3oNub-Uw;3.0;474.0; American (Traditional) Seafood Sandwiches ;score_4514.png
4515;/biz/skytown-brooklyn;85.71428571428572;7;40.69761;-73.93611;Skytown;2; 921 Broadway Brooklyn, NY 11206 ;(347) 435-3252;RXX8EgFdSFl_uEyq7FhcNg;4.0;248.0; American (New) Bars Cafes ;score_4515.png
4516;/biz/slane-new-york-2;91.66666666666669;12;40.74176;-73.98123000000001;Slane;2; 384 3rd Ave New York, NY 10016 ;(212) 725-4110;Phi_yESeDQJduuMDdwX4ZA;4.0;445.0; American (New) Irish Pub ;score_4516.png
4517;/biz/slate-ny-new-york;83.33333333333334;12;40.74127;-73.99316;Slate NY;2; 54 W 21st St New York, NY 10010 ;(212) 989-0096;OKO2WCseGqEBwj_obKETHA;3.0;820.0; Dance Clubs American (New) Venues Event Spaces ;score_4517.png
4518;/biz/sleep-no-more-new-york;95.0;20;40.75072;-74.00379000000001;Sleep No More;0; 530 W 27th St New York, NY 10001 ;(866) 811-4111;0xyJkg_fveS0JdP68TH2qQ;4.0;1209.0; Performing Arts ;score_4518.png
4519;/biz/slice-long-island-city-3;100.0;10;40.74367;-73.95345;Slice;1; 48-11 Vernon Blvd Long Island City, NY 11101 ;(718) 937-5423;Md80AwdvKpZXYiSCsVhegA;3.5;288.0; Pizza ;score_4519.png
4520;/biz/sliced-new-york-2;75.0;8;40.75264;-73.99271999999999;Sliced;2; 264 W 35th St New York, NY 10001 ;(212) 239-1519;6Q4q6bfeWTVeX8kKZuB9Fg;4.5;107.0; Sandwiches Breakfast Brunch Coffee Tea ;score_4520.png
4521;/biz/slide-bar-b-q-maspeth;72.72727272727273;11;40.7275049985772;-73.90030495945909;Slide Bar-B-Q;2; 5275 65th Pl Maspeth, NY 11378 ;(718) 565-0565;YARIb8L3uOo3fECJP2Pjlg;3.5;508.0; Barbeque Comfort Food Southern ;score_4521.png
4522;/biz/slimak-brooklyn-3;84.61538461538461;13;40.65143;-74.00787;Slimak;2; 4110 4th Ave Brooklyn, NY 11232 ;(347) 689-3332;ED1MeTxK9dohGPA6DKslQw;4.5;124.0; Coffee Tea Breakfast Brunch Sandwiches ;score_4522.png
4523;/biz/slowly-shirley-new-york;100.0;6;40.73478567;-73.9996225;Slowly Shirley;2; 121 W 10th St New York, NY 10011 ;(212) 243-2827;59Oo7Cn68EBqoF9vhKNBSg;3.5;90.0; Cocktail Bars Diners Wine Bars ;score_4523.png
4524;/biz/smac-new-york;88.46153846153847;26;40.73019;-73.98364000000001;SMAC;2; 197 1st Ave New York, NY 10003 ;(212) 358-7912;bRPq-Nmct5bOuOtsu8fC7Q;3.5;2110.0; American (Traditional) Gluten-Free Vegetarian ;score_4524.png
4525;/biz/smashburger-brooklyn-3;84.61538461538461;13;40.689679999999996;-73.97994;Smashburger;2; 74 Dekalb Ave Brooklyn, NY 11201 ;(718) 222-1101;QkHTyN7gIlv8BROf3e3dKg;3.5;310.0; Burgers ;score_4525.png
4526;/biz/smashburger-brooklyn-4;100.0;12;40.653723;-73.87102800000001;Smashburger;2; 528 Gateway Dr Brooklyn, NY 11239 ;(718) 235-6900;GTYn-iP81HKVKl6FGT0_Cw;3.5;159.0; Burgers ;score_4526.png
4527;/biz/smashburger-new-york-4;90.9090909090909;11;40.748059999999995;-73.98595999999999;Smashburger;2; 10 W 33rd St New York, NY 10001 ;(646) 692-6445;mGeIXnukrdyT28AngIs2bg;3.5;314.0; Burgers ;score_4527.png
4528;/biz/smashburger-new-york-6;83.33333333333334;6;40.70932;-74.00657;Smashburger;2; 136 William St New York, NY 10038 ;(646) 568-5115;grGRfYOB3wMEIS9F8VMWpA;3.0;144.0; Burgers ;score_4528.png
4529;/biz/smiling-pizza-restaurant-brooklyn-2;83.87096774193549;31;40.66707783;-73.98155583;Smiling Pizza Restaurant;1; 323 7th Ave Brooklyn, NY 11215 ;(718) 788-2137;mry4AEuF0RbIs-zFX4Z7sA;3.5;215.0; Pizza Italian ;score_4529.png
4530;/biz/smith-and-wollensky-new-york;75.0;12;40.75526;-73.97095;Smith & Wollensky;4; 797 3rd Ave New York, NY 10022 ;(212) 753-1530;L3L6xDdrS8c67BLZROg79A;3.5;1273.0; Steakhouses ;score_4530.png
4531;/biz/smith-st-bagels-brooklyn;68.75;16;40.68476;-73.99194;Smith St Bagels;1; 202 Smith St Brooklyn, NY 11201 ;(718) 858-6000;lQ7H-COT5duZQQ0XqGFPDg;4.0;329.0; Bagels ;score_4531.png
4532;/biz/smithfield-hall-new-york-5;90.9090909090909;11;40.74481;-73.99356999999999;Smithfield Hall;2; 138 W 25th St New York, NY 10001 ;(212) 929-9677;GlSWzWVmQsKLGxySYSGRbQ;4.0;435.0; Pubs American (Traditional) Sports Bars ;score_4532.png
4533;/biz/smorgasburg-prospect-park-breeze-hill-2;73.91304347826087;23;40.6629295349121;-73.9559783935547;Smorgasburg - Prospect Park;2; Prospect Park Breeze Hill, NY 11225 ;;jUQUJP51MOJEjOXfyceq0w;4.5;239.0; Street Vendors ;score_4533.png
4534;/biz/snacky-brooklyn;85.71428571428572;7;40.71438;-73.9607;Snacky;2; 187 Grand St Brooklyn, NY 11211 ;(718) 486-4848;30pqvzHrCNmnodJCRyzrTg;4.0;175.0; Asian Fusion Dim Sum Korean ;score_4534.png
4535;/biz/snafu-new-york;71.42857142857143;7;40.754540000000006;-73.97326;Snafu;1; 127 E 47th St New York, NY 10017 ;(212) 317-9100;wDBjB69YFr1njRPejlkcrA;3.5;242.0; Dive Bars ;score_4535.png
4536;/biz/snow-and-cream-brooklyn-5;85.71428571428572;14;40.635979999999996;-74.01285;Snow & Cream;1; 6116 7th Ave Brooklyn, NY 11220 ;(929) 298-0737;VPCNjUYNaozT9xihAbQh5A;4.0;216.0; Shaved Ice Ice Cream Frozen Yogurt Bubble Tea ;score_4536.png
4537;/biz/snowdays-forest-hills-3;100.0;6;40.7189977311731;-73.8419230086924;Snowdays - Temp. CLOSED;1; 72-24 Austin St Forest Hills, NY 11375 ;(347) 960-8517;1pJMQmHU9ZLz0miEySI8sQ;4.0;140.0; Ice Cream Frozen Yogurt Coffee Tea Desserts ;score_4537.png
4538;/biz/snowdays-new-york;72.34042553191489;47;40.72888967;-73.9849615;Snowdays - CLOSED;1; 241 E 10th St New York, NY 10003 ;(212) 982-8881;7jXNphhpZZ2YE37E9jP60g;4.0;1095.0; Shaved Ice Ice Cream Frozen Yogurt ;score_4538.png
4539;/biz/snowdays-new-york-3;84.21052631578948;19;40.73575833;-74.00179083;Snowdays - Temp. CLOSED;1; 167 7th Ave S New York, NY 10014 ;;NaLmZBP8kF9VzS_qbTxG2g;4.0;240.0; Shaved Ice Ice Cream Frozen Yogurt ;score_4539.png
4540;/biz/snowfox-cafe-new-york;100.0;12;40.740559999999995;-73.98799;Snowfox Cafe;2; 24 E 23rd St New York, NY 10010 ;(646) 998-3030;jhyg04zQZqW_HWLq5qjsMQ;3.5;100.0; Sushi Bars Cafes Japanese ;score_4540.png
4541;/biz/snug-harbor-cultural-center-and-botanical-garden-staten-island-2;57.14285714285714;7;40.64405;-74.10175;Snug Harbor Cultural Center & Botanical Garden;0; 1000 Richmond Ter Staten Island, NY 10301 ;(718) 425-3504;eIE_-TB3C-okS7W43cy-Zg;4.0;87.0; Cultural Center Venues Event Spaces ;score_4541.png
